image_path,foreground_ratio,MSE,PSNR
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2229_1_2.jpg,0.02,9.36,38.42
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2229_1_3.jpg,0.02,25.90,34.00
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2229_1_4.jpg,0.02,27.66,33.71
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2229_1_5.jpg,0.02,10.31,38.00
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2533_1_5.jpg,0.03,8.51,38.83
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2533_1_1.jpg,0.03,11.75,37.43
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2533_1_2.jpg,0.03,12.78,37.07
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2533_1_3.jpg,0.03,5.51,40.72
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2533_1_4.jpg,0.03,12.40,37.20
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1456_1_2.jpg,0.02,2.47,44.20
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1456_1_1.jpg,0.02,10.59,37.88
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1456_1_3.jpg,0.02,7.76,39.23
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1456_1_4.jpg,0.02,6.43,40.05
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a1456_1_5.jpg,0.02,1.38,46.74
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3952_1_2.jpg,0.03,7.24,39.53
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3952_1_1.jpg,0.03,54.32,30.78
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3952_1_3.jpg,0.03,16.86,35.86
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3952_1_4.jpg,0.03,26.65,33.87
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a3952_1_5.jpg,0.03,21.40,34.83
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2104_1_4.jpg,0.00,1.84,45.48
/home/work/CV-PA3/PA3/dataset_processing/HAdobe5k/composite_images/a2104_1_1.jpg,0.00,1.65,45.94
